V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
2.86,3.0,3.0,Two other B-29s left in two-minute intervals after Tibbets so their crews could take photos and drop devices to measure radiation and other effects of the bomb.,neutral,27,40,131,25,4.925925925925926,2.193017976753698,52.53,12.6,13.76,15.4,11.15,15.5,10.82,35.0,1.97
2.4,3.0,2.9,"Guerrilla warfare has since become a part of Colombian life; multiple groups maintain an ongoing presence, often stationing themselves in the remote mountainous villages often populated by various indigenous peoples.",neutral,30,58,184,29,6.2,2.821347195933177,15.65,18.5,22.67,22.9,18.87,23.0,14.07,37.0,2.75
3.1,2.9,3.0,"Other than towards the NRA, the movie tries hard to avoid simplistic conclusions, and comes up with some thoughtful answers.",neutral,20,28,102,19,5.2,2.657066051117285,68.1,8.7,12.0,13.3,12.3,12.0,10.94,26.0,1.54
3.1,3.0,3.3,“we’re going to see another friend of mine.,neutral,8,11,33,8,4.375,1.79843682124227,80.28,4.1,3.2,3.8,4.31,4.0,6.01,11.0,0.53
3.3,3.2,3.1,"While I waited for the food, I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares: preserves, pickles, salsa, honey, t-shirts, aprons and all sorts of mini-advertisements for the restaurant.",neutral,36,50,180,29,5.25,3.2606662577523085,51.86,15.0,16.62,21.4,12.31,20.0,12.88,49.0,2.79
2.67,3.11,2.78,Government tees and charges for all passengers are additional.,neutral,9,16,53,9,5.888888888888889,3.142696805273544,45.42,9.2,12.49,11.3,15.11,6.5,11.1,13.0,0.79
3.0,2.8,3.0,"""We have alleged no connection between this man with any officials other than with Russian federation officials,""",neutral,17,30,94,15,5.705882352941177,2.7815506864792683,37.3,12.3,13.86,14.0,14.5,12.5,9.12,21.0,1.42
2.86,2.43,3.14,"Although it is not a tourist attraction, the rock is steeped in tradition.",neutral,13,18,60,12,4.6923076923076925,3.147272699304428,75.2,6.0,11.35,7.5,8.63,7.5,10.35,20.0,0.91
3.0,2.78,3.0,'s Kingsbridge Capital Group and Cara Operations Ltd.,neutral,8,14,44,8,5.625,3.159806164941134,46.44,8.8,8.2,9.7,12.25,5.0,13.9,11.0,0.68
3.18,2.82,3.09,AT&T ClassicGoldPlatinum,neutral,2,6,22,2,11.5,7.5,-49.0,20.6,20.8,33.7,33.2,1.0,19.53,3.0,0.34
3.29,3.57,3.0,Three!,neutral,1,1,5,1,5.0,0.0,121.22,-3.5,0.4,7.3,-16.41,-0.5,0.05,1.0,0.09
3.2,3.1,3.2,It almost looked like the light bent around him without actually touching him directly.,neutral,14,22,73,13,5.214285714285714,2.006367415026877,57.27,8.8,11.31,10.5,12.35,8.0,8.84,18.0,1.09
3.0,3.0,3.2,And our roots go deep.,neutral,5,5,17,5,3.4,1.019803902718557,117.16,-1.9,2.0,-2.1,-2.01,1.5,7.04,8.0,0.26
2.7,3.4,3.1,"If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",neutral,45,58,189,37,4.333333333333333,2.211083193570267,51.18,17.3,18.89,21.5,7.97,23.5,10.08,69.0,2.86
3.5,3.38,3.62,But my actions accomplished something today.,neutral,6,11,38,6,6.333333333333333,3.4480268109295333,48.47,8.0,9.07,12.2,15.88,3.0,9.2,8.0,0.57
3.1,2.9,3.1,She nodded and he took her arm.,neutral,7,8,24,7,3.4285714285714284,1.178030178747903,106.67,0.1,2.8,-1.2,-0.06,2.5,6.24,12.0,0.37
2.9,3.2,3.2,"I think this whole thing,"" he waved his hand at the horizon, ""is one big machine.",neutral,16,18,61,16,4.0625,1.919269066598011,97.54,3.6,6.4,6.0,4.52,7.0,6.4,24.0,0.97
3.2,2.9,3.0,"Friday to Sunday, the action moves to Napa, with both members-only and public events at COPIA: The American Center for Wine, Food and the Arts, of which she is an honorary board member.",neutral,33,46,146,29,4.606060606060606,2.1872827191052835,54.9,13.8,13.2,16.9,8.95,18.5,9.1,46.0,2.25
3.0,2.9,3.1,"Apparently, he is a player's representative now.",neutral,7,15,39,7,5.857142857142857,4.763809143009448,22.07,11.9,14.23,10.3,12.36,4.5,10.75,11.0,0.62
3.1,3.1,3.2,U.S. opens door for Iraqi refugees,neutral,6,6,27,6,4.833333333333333,1.5723301886761007,116.15,-1.5,2.4,4.3,5.27,2.0,17.09,8.0,0.43
3.0,2.7,3.3,"Always ask for a receipt that records information about the item, and if you buy an antique, be sure to get a certificate of authentication.",neutral,25,37,113,24,4.6,3.3105890714493698,54.56,11.9,14.8,12.9,9.23,15.5,9.3,39.0,1.7
3.1,2.9,3.0,We have courts precisely to adjudicate concerns with the fairness and constitutionality of state laws.,neutral,15,28,87,15,5.8,3.9361571784334695,30.87,12.7,14.0,13.7,15.77,10.5,11.75,20.0,1.29
2.8,2.8,3.1,"She disagreed with the popular belief at the time that homosexuality was a mental illness, and concluded that there was no significant psychological difference between homosexual and heterosexual men; “gay” men were no more insane than their “straight” counterparts (Marcus 183).",neutral,41,77,230,35,5.804878048780488,3.3145614593871584,4.48,22.8,24.2,26.5,16.15,29.5,11.45,56.0,3.51
3.0,3.11,3.11,Tell her that Nepthys is here to see her.”,neutral,9,9,32,8,3.7777777777777777,1.4740554623801776,113.1,-0.4,3.6,0.9,1.59,3.5,5.84,14.0,0.5
2.7,3.2,3.0,"Tarrin, no doubt with orders from Mason, was questioning her command decisions.",neutral,12,20,65,12,5.583333333333333,2.5317429218272185,50.84,9.2,11.47,11.3,13.27,7.0,13.44,15.0,1.0
2.5,3.12,2.37,"His first move pulled out the dagger, almost wrenching my arms from their sockets as I held on to the box, and the second shattered the box with a crushing punch that sent me reeling backwards.",neutral,36,45,155,32,4.361111111111111,2.200413821910397,60.32,13.8,14.4,17.2,8.31,18.0,8.93,52.0,2.32
3.5,3.2,2.9,Unemployment is at an all-time low.,neutral,6,10,28,6,4.833333333333333,3.847798793538399,56.93,6.8,9.07,5.1,6.25,3.0,6.57,10.0,0.44
3.0,3.1,3.1,FALL BALLOT ISSUES set a record for off-year elections.,neutral,9,12,45,9,5.111111111111111,2.424158247696825,87.72,3.3,3.6,7.7,9.94,3.5,9.35,12.0,0.69
3.1,2.8,3.0,"Colon has won four of five decisions for the Expos, but Floyd batted only .208 for them while hitting three home runs, including one Tuesday night, and driving in four runs.",neutral,31,41,138,28,4.580645161290323,1.7919928273975678,81.12,5.8,8.78,8.0,8.23,7.75,9.5,21.0,2.1
2.6,3.2,3.4,"Apparently the drug use, sexual excess, and weird UCI experiences haven't softened your brain yet.",neutral,15,25,80,15,5.533333333333333,2.499777767900357,47.79,10.3,14.0,12.4,13.04,10.5,12.8,20.0,1.23
3.33,3.44,3.22,!,neutral,0,0,0,0,,,206.84,-15.7,0.0,0.0,-15.81,-0.5,0.0,0.0,0.01
3.0,3.37,2.75,It was all so fast.”,neutral,5,5,14,5,3.2,1.469693845669907,117.16,-1.9,2.0,-4.0,-5.49,1.5,0.25,9.0,0.24
3.11,2.89,3.0,The code to model this task-switching might look something like this:,neutral,11,14,57,10,5.363636363636363,3.198656742865305,85.69,4.0,4.4,9.3,11.58,4.5,8.49,13.0,0.87
2.64,3.18,2.63,Someone standing just in the lip of an alley glared at me with gleaming eyes.,neutral,15,19,62,15,4.133333333333334,2.124983660067897,81.63,5.6,6.0,5.9,6.08,6.5,8.59,22.0,0.93
3.57,2.71,3.0,The mother elephant has a watchful eye on her young calf.,neutral,11,14,46,11,4.181818181818182,2.2081741457256583,85.69,4.0,4.4,4.2,5.78,4.5,5.62,17.0,0.69
3.33,3.33,3.5,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.",neutral,29,43,134,24,4.724137931034483,2.544724789999323,50.5,13.4,14.36,15.5,10.11,17.5,9.43,43.0,2.03
3.0,2.9,3.0,"FreudToy, a pillow bearing the likeness of Sigmund Freud, is marketed as a $24.95 tool for do-it-yourself analysis.",neutral,18,29,91,17,5.388888888888889,3.3356473449506834,62.34,6.8,8.04,8.7,10.29,5.0,11.98,12.5,1.44
3.1,2.8,3.1,Royal seeks to revive French bid,neutral,6,8,27,6,4.5,1.5,90.77,2.1,2.4,2.8,5.27,2.0,9.2,8.0,0.4
3.0,2.56,3.0,"6 Responses to ""The Apocalyptic Housewife Goes Seedbombing""",neutral,8,16,50,8,6.5,3.968626966596886,29.52,11.1,18.2,13.2,16.6,6.0,11.93,11.0,0.76
2.9,2.8,3.0,The dancers near us tried to clear some space.,neutral,9,9,37,9,4.111111111111111,1.5234788000891208,113.1,-0.4,3.6,2.9,4.78,3.5,5.84,12.0,0.56
3.0,2.8,3.3,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",neutral,14,21,74,13,5.428571428571429,2.55550625999976,65.73,7.6,8.46,11.5,12.81,7.0,9.97,17.0,1.13
3.4,3.2,3.1,"Jazz fans will find live jazz presented by international artists at the Jazz Club and Bar, 2/F, 34-36 D’Agular, Central; and at the Blue Note in the Kowloon Shangri-La Hotel in Tsim Sha Tsui.",neutral,34,45,149,27,4.617647058823529,2.5206757483606856,62.35,13.0,17.13,17.5,8.72,20.0,13.22,47.0,2.32
3.1,3.1,3.1,"Now that Eli has put on about 15 pounds and weighs about 220, his size is closer to Peyton's.",neutral,19,21,72,18,3.8947368421052633,1.65098812014296,94.49,4.8,7.6,6.7,4.7,8.5,10.4,30.0,1.1
2.8,2.8,2.9,When he killed the headlights there was no light but moonlight and stars on a light dusting of snow.,neutral,19,22,81,18,4.2631578947368425,2.35845857920085,86.03,6.0,7.6,8.4,7.43,8.5,7.07,28.0,1.2
3.1,3.1,3.1,The bump sensors and sonar will form a skirt around Antie to keep it from colliding with other objects.,neutral,19,24,84,19,4.421052631578948,1.872678618384968,77.57,7.2,9.71,9.1,8.36,10.5,8.73,24.0,1.25
3.0,2.9,2.9,Early adolescence is the most vulnerable age for youth.,neutral,9,15,46,9,5.111111111111111,3.034777840832814,53.88,8.0,12.49,7.7,10.58,5.5,7.59,13.0,0.69
3.1,2.7,3.0,"Months earlier, we might have sought a bed, a couch, or a comfortable chair at this point.",neutral,17,21,70,15,4.294117647058823,2.629352545720825,88.06,5.2,11.51,7.6,6.32,10.5,8.19,24.0,1.09
2.2,3.5,3.3,This characterization of a six-year-old as a pencil-stabbing thug is exactly the kind of hysteria that Moore's film warns against.,neutral,20,32,106,18,5.5,4.260281680828158,51.18,11.1,14.0,14.7,13.46,14.0,10.16,27.0,1.63
2.9,3.1,3.1,Everyone has.,neutral,2,4,11,2,5.5,2.5,35.61,8.8,0.8,7.8,1.3,1.0,0.1,3.0,0.18
3.0,3.0,3.0,"The ruling, which does not affect Nelson's guilty plea, sends the case back to the trial court for resentencing.",neutral,19,26,90,17,4.894736842105263,2.2453398955475308,69.11,8.3,9.71,11.4,10.21,10.5,11.23,25.0,1.38
3.67,3.67,3.67,Sponsor a child at the Boys & Girls Clubs of Indianapolis' summer camp today!,neutral,13,19,61,13,4.5,2.945941518185897,66.74,7.2,8.28,8.2,9.03,7.0,10.35,17.0,0.94
3.0,2.9,3.1,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.",neutral,25,48,144,21,5.84,3.640659280954481,20.72,16.6,18.0,18.8,16.42,18.5,10.56,37.0,2.16
2.8,3.0,2.6,"And me, I guess I was one more piece in their puzzle.",neutral,12,13,40,11,3.4166666666666665,1.552328000849763,101.6,2.1,4.8,1.1,1.15,5.0,0.6,19.0,0.62
3.1,3.2,3.3,"But if you ever should see a faerie, tell him that you are of the blood of Ivan Bogatyrivitch and he will not pass you by so quickly.""",neutral,28,32,104,25,3.821428571428572,2.40614646610021,85.36,8.3,12.63,10.6,4.53,15.0,6.72,45.0,1.57
2.2,3.5,3.9,"""I said, `No.""'",neutral,3,3,7,3,4.333333333333333,1.699673171197595,119.19,-2.7,1.2,0.5,-12.06,0.5,9.05,5.0,0.19
2.71,3.0,2.71,Zach Braff says he has 'mild depression',neutral,7,9,32,7,4.857142857142857,2.695423180587601,89.75,2.5,8.51,5.0,6.56,3.5,15.26,9.0,0.5
3.2,3.3,3.0,"“One hundred and forty-seven is a magic number,”",neutral,8,13,37,8,5.125,3.1399641717701177,63.36,6.4,3.2,6.7,7.21,4.0,0.4,12.0,0.6
3.0,3.0,3.0,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.,neutral,12,18,59,11,4.916666666666667,2.3614378858841256,67.76,6.8,11.47,8.1,10.37,7.0,12.13,16.0,0.88
2.89,3.0,3.0,"The seasonal construction job he obtained soon ended, and he returned to Career Academy for help once more.",neutral,18,28,88,17,4.944444444444445,2.6764865489879788,53.21,10.3,13.87,11.1,10.79,12.0,10.67,25.0,1.32
3.0,2.55,3.0,"The following section (measures 363-389) especially brings out the quartal harmonies within the pentatonic set, so much so that B♭ is obscured as tonal center which allows A♭ to emerge as the goal tone of this section—only to be immediately reinterpreted as a leading tone to the A that begins the recapitulation.",neutral,52,84,254,38,5.019230769230769,3.2492033616268308,18.7,23.6,24.65,28.3,11.91,33.0,12.29,75.0,3.85
3.1,3.3,3.0,"""What?""",neutral,1,1,4,1,7.0,0.0,121.22,-3.5,0.4,12.0,-22.21,-0.5,0.05,1.0,0.1
3.1,2.8,3.1,"In Vietnam, bitter melon halves are stuffed with meat mixtures, such as ground pork with black mushrooms and cellophane noodles, then braised.",neutral,22,30,117,21,5.454545454545454,2.270908363053964,66.07,9.5,10.62,15.5,13.58,12.0,11.19,26.0,1.78
3.5,3.12,3.0,MySpace welcomes French friends,neutral,4,6,28,4,7.0,0.7071067811865476,75.88,3.7,1.6,13.5,17.4,1.0,15.68,4.0,0.41
2.9,2.9,2.6,Time is so short.,neutral,4,4,13,4,3.25,1.299038105676658,118.18,-2.3,1.6,-3.0,-4.36,1.0,0.2,6.0,0.21
3.0,2.8,3.0,"5% of the shares outstanding, have been tendered under its offer.",neutral,11,16,52,11,4.909090909090909,2.810840878861874,68.77,6.4,8.04,7.6,8.97,5.5,9.92,15.0,0.81
2.88,2.63,2.75,He took out the hunchback’s directions and glanced at an alley behind us.,neutral,13,18,59,13,4.615384615384615,2.949275309643202,75.2,6.0,8.28,7.2,8.16,6.5,7.93,20.0,0.9
3.3,2.7,3.2,"He was naked, but there was nothing to hide: his body was hairless and completely smooth.",neutral,16,20,71,14,4.5625,2.235194342780958,80.62,6.0,8.9,8.4,8.18,8.0,7.39,24.0,1.09
3.0,2.75,3.0,"The red harvester ant lives in hot, dry deserts, building its nests in light yellowy sand and foraging for seeds deposited by winds and rain.",neutral,25,32,114,23,4.64,2.206898275861396,71.48,9.5,13.2,13.1,9.46,14.5,9.93,37.0,1.72
2.2,3.5,3.3,UK police slammed over terror raid,neutral,6,8,29,6,4.833333333333333,1.6749792701868151,90.77,2.1,2.4,4.3,7.18,2.0,14.46,7.0,0.43
3.0,2.88,3.0,1. Release by the courts,neutral,5,6,19,5,4.0,2.097617696340304,100.24,0.5,2.0,-0.2,0.32,1.5,13.36,8.0,0.29
3.0,3.0,3.0,"“But we're not here forever,”",neutral,5,7,21,5,5.0,2.097617696340304,83.32,2.9,10.0,4.6,2.64,2.5,7.04,7.0,0.37
2.38,2.88,2.62,"For the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share.",neutral,29,37,120,21,4.448275862068965,2.786497082874058,67.42,11.1,14.36,14.2,7.32,17.5,11.06,43.0,1.91
3.1,3.3,3.2,Then they saw it.,neutral,4,4,13,4,3.25,0.82915619758885,118.18,-2.3,1.6,-3.0,-4.36,1.0,0.2,6.0,0.21
3.1,3.4,3.3,Let’s hurry.”,neutral,2,3,9,2,6.0,1.0,77.91,2.9,0.8,7.8,-4.51,0.0,11.63,2.0,0.18
2.9,3.0,3.0,I shrugged.,neutral,2,2,9,2,4.5,3.5,120.21,-3.1,0.8,3.1,-4.51,0.0,11.63,3.0,0.15
3.5,3.1,3.2,"Finally, Antie will have tactile sensors on its grippers to analyze the pressure being exerted on a gripped object.",neutral,19,31,95,18,5.052631578947368,2.304998783206125,52.19,10.7,11.81,12.1,11.72,12.5,12.06,25.0,1.42
3.0,3.0,2.9,"""Well...""",neutral,1,1,4,1,9.0,0.0,121.22,-3.5,0.4,21.5,-22.21,-0.5,0.05,1.0,0.13
3.1,2.9,3.0,"When Andrew decided to leave town for a few years' schooling in NYC, friends and cohorts took over operations.",neutral,19,27,89,19,4.789473684210527,2.352578593539685,69.11,8.3,11.81,10.9,9.86,11.5,11.23,26.0,1.35
3.0,3.3,3.1,"The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function.",neutral,34,58,185,27,5.529411764705882,2.670484579486157,28.51,17.7,19.48,21.8,14.86,23.0,10.9,43.0,2.78
2.56,3.22,3.22,"If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings.",neutral,31,52,156,28,5.064516129032258,2.895329764169919,31.55,16.6,17.56,18.1,12.49,21.5,9.76,43.0,2.32
3.3,3.0,3.0,5000 years on but couple still hugging,neutral,7,9,32,7,4.571428571428571,1.5907898179514348,89.75,2.5,2.8,3.6,6.56,2.5,13.01,9.0,0.47
3.2,2.7,3.1,"In early 1905, the route between Los Angeles and Salt Lake City was completed, and train tracks bore right down the center of the Las Vegas Valley.",neutral,27,36,118,24,4.444444444444445,1.7497795275581802,69.45,10.3,13.76,13.2,8.36,15.5,9.65,37.0,1.78
3.1,2.8,2.9,The 72-par course was designed by Dave Thomas.,neutral,8,10,37,8,4.75,1.920286436967152,88.74,2.9,3.2,5.6,7.21,3.0,13.9,11.0,0.57
3.0,2.8,3.0,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",neutral,36,63,187,32,5.305555555555555,3.044297441706419,36.28,12.7,13.87,12.7,12.53,13.0,11.55,25.0,2.82
2.13,3.62,3.12,Somalia declares state of emergency,neutral,5,10,31,5,6.2,2.4819347291981715,32.56,10.0,18.0,10.3,14.24,3.5,13.36,6.0,0.46
3.0,3.0,3.0,"Then, at Steve's site there is an interesting discussion of his current ongoing efforts with blends from Carneros and Sonoma Coast.",neutral,21,31,108,21,5.238095238095238,2.5242587201330613,58.62,10.3,12.21,14.0,12.53,13.5,11.45,27.0,1.63
3.0,2.9,2.8,"Also see Bartók’s comments on that (Bartók, 414).",neutral,8,10,37,8,5.125,2.315032397181517,88.74,2.9,3.2,7.3,7.21,3.0,11.93,11.0,0.62
3.2,3.0,3.0,"The show, along with her seminal book, ""Mastering the Art of French Cooking"" (1961), revolutionized the way America cooks and eats.",neutral,21,32,103,19,5.238095238095238,2.809927331796558,58.62,10.3,14.11,14.0,11.14,14.5,9.19,29.0,1.63
3.2,3.0,3.2,"At this point, planners have focused on short-term repair of PATH and subway lines, with medium-range proposals being shopped in Washington that could untangle the disorganized web of subway lines downtown.",neutral,31,50,171,28,5.645161290322581,2.857343533906909,40.01,15.4,17.56,20.8,15.33,20.5,10.78,39.0,2.59
3.0,3.0,3.11,"He appears to have moved to France in 1989, according to news media reports, and is reported to have Israeli citizenship also.",neutral,22,34,102,18,4.727272727272728,2.596883064924673,57.61,10.7,14.25,12.0,9.63,14.0,11.9,30.0,1.54
3.0,2.45,3.0,That that was the main factor.,neutral,6,7,24,5,4.0,1.0,99.23,0.9,2.4,1.2,2.37,2.0,9.2,8.0,0.37
2.67,2.89,3.11,"""a witness wholly without credibility.""",neutral,5,12,32,5,7.0,3.521363372331802,-1.29,14.7,10.0,14.0,15.4,2.5,13.36,6.0,0.51
2.5,2.8,3.0,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",neutral,27,42,144,26,5.444444444444445,2.454524670486058,44.07,13.8,15.24,17.9,13.93,16.5,10.82,32.0,2.17
2.2,3.0,2.3,"Unemployed, homeless and with a prison record, Jerry now faced going back to prison for failure to pay child support.",neutral,20,27,95,18,4.85,2.351063589101749,68.1,8.7,10.0,11.6,10.27,11.0,9.37,27.0,1.44
3.11,3.11,3.11,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,1.0,0.15
2.9,3.0,3.0,"""that such items were of little value or were not gifts to you under the circumstances""",neutral,16,21,70,15,4.5,2.7386127875258306,80.62,6.0,8.9,7.8,7.83,8.0,7.39,22.0,1.06
