V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.0,3.0,3.1,"Signs of even more advancement appeared halfway through the first millennium a.d. , when the Anasazi Indians inhabited the valley.",neutral,19,32,107,17,5.5,2.6362852652928135,53.37,8.2,12.22,10.8,13.6,6.0,11.59,11th and 12th grade,12.0,1.63
2.83,3.0,3.33,"True to the myth, the reclusive Hughes immediately cloistered himself in the Desert Inn’s penthouse.",neutral,15,24,83,13,5.666666666666667,2.8674417556808756,56.25,9.1,8.67,13.1,14.2,7.5,11.75,8th and 9th grade,20.0,1.26
2.8,3.0,3.0,"Several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.",neutral,28,39,134,23,4.566666666666666,2.376037784959565,59.98,11.8,14.06,15.8,10.8,18.0,11.23,11th and 12th grade,38.0,2.03
3.0,3.0,3.1,"Thus began Hughes’ legendary three-year, $300-million Las Vegas buying spree.",neutral,10,17,62,10,6.7,2.8653097563788803,52.87,8.4,4.0,15.6,17.2,4.0,16.76,3rd and 4th grade,11.0,1.0
3.0,2.9,3.1,"When it was over, Hughes owned six casinos, an airport, and an airline, along with numerous plots of land stretching from the Strip to the mountains.",neutral,26,34,119,24,4.730769230769231,2.3624904119901866,70.47,9.9,11.94,14.0,9.58,14.0,9.78,9th and 10th grade,36.0,1.82
2.88,3.25,3.0,"Hughes’ actions would have beneficial repercussions, both immediate and lasting.",neutral,10,21,68,10,7.0,3.1622776601683795,19.03,13.1,16.0,17.0,20.68,7.0,13.61,13th and 14th grade,11.0,1.04
3.1,3.2,3.0,"Because of the new legitimacy Las Vegas acquired from Hughes’ investments, established companies such as Hilton Hotels bought into the gaming business, and their influence helped draw a line in the desert sand between legitimate operations and mob casinos, where illegal skimming of profits was rampant.",neutral,46,79,253,42,5.586956521739131,2.7312689116370175,16.33,22.4,25.36,28.0,15.51,31.0,13.13,12th and 13th grade,60.0,3.79
3.0,3.0,2.9,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",neutral,25,36,117,20,4.76,2.232129028528593,63.02,10.7,13.2,13.7,10.16,15.5,9.93,10th and 11th grade,36.0,1.76
3.22,3.0,3.33,Las Vegas with a Vision,neutral,5,7,19,5,3.8,1.7204650534085253,83.32,2.9,2.0,-1.1,0.32,1.5,13.36,1st and 2nd grade,7.0,0.28
3.3,3.3,3.1,"As corporations moved in and the mob was slowly pushed out, a new Las Vegas emerged.",neutral,16,21,67,16,4.25,2.5617376914898995,80.62,6.0,8.9,6.9,6.73,8.0,11.34,6th and 7th grade,26.0,1.01
3.25,2.88,3.25,"Far more progressive than the Archaics, the Anasazi utilized such formal agricultural techniques as irrigation to assist their harvest.",neutral,19,33,115,18,6.105263157894737,3.07613456762157,43.73,11.9,13.92,17.1,17.81,12.5,12.06,11th and 12th grade,24.0,1.72
3.0,3.12,3.25,The legitimization of gambling led to its increased legalization across the US.,neutral,12,20,67,11,5.583333333333333,4.030267429781249,50.84,9.2,11.47,11.3,14.2,7.0,9.5,9th and 10th grade,19.0,1.0
2.89,2.89,3.0,Casino operators had to reassess the nature of their business.,neutral,10,17,52,10,5.2,2.481934729198171,52.87,8.4,8.0,8.5,11.4,5.0,10.45,7th and 8th grade,14.0,0.78
3.0,3.0,3.1,"The first to really do so was Steve Wynn, a Las Vegas resident and owner of the Golden Nugget.",neutral,19,26,74,18,3.9473684210526314,1.8201701542937456,69.11,8.3,9.71,6.9,5.28,11.5,9.57,9th and 10th grade,29.0,1.12
3.2,2.9,3.2,"In the mid-1980s, Wynn began plans to reinvigorate Las Vegas with a new resort.",neutral,14,20,63,14,4.642857142857143,2.94247570343514,74.19,6.4,8.46,7.8,8.23,7.0,13.35,6th and 7th grade,20.0,0.97
3.0,3.0,3.2,"Wynn’s demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th century: removal of old properties in exchange for the potential of new ones.",neutral,36,55,168,29,4.777777777777778,2.6678238230095492,43.4,16.2,19.96,19.2,10.4,24.0,11.56,19th and 20th grade,53.0,2.54
2.91,2.64,3.0,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",neutral,22,34,113,20,5.5,2.8722813232690143,57.61,10.7,14.25,15.7,12.53,14.0,11.9,13th and 14th grade,30.0,1.79
3.0,2.9,3.2,Wynn’s casinos have also set new standards.,neutral,7,10,35,7,5.142857142857143,2.0995626366712954,81.29,3.7,2.8,7.0,9.06,2.5,10.75,2nd and 3rd grade,9.0,0.54
2.9,3.1,3.2,"They can no longer be just a box filled with gaming tables, restaurants, and a showroom.",neutral,16,20,70,15,4.5,2.806243040080456,80.62,6.0,6.4,8.0,7.83,7.0,10.35,5th and 6th grade,23.0,1.07
3.2,3.1,3.0,"Excalibur, the MGM Grand, the Luxor, and New York-New York all followed Mirage’s lead during the 1990s, offering themed environments and attractions for families.",neutral,24,39,132,21,5.75,2.7726341266023544,47.12,12.7,17.93,17.8,14.92,17.0,12.72,12th and 13th grade,33.0,2.04
2.6,2.9,2.9,"As evidence of the “ever-faster” nature of the city, by the middle of the 1990s the new approach showed signs of backlash, with many visitors criticizing the mediocrity of the Las Vegas experience.",neutral,33,51,159,23,4.96969696969697,2.9998469504883833,46.44,15.0,18.05,18.6,11.27,21.5,11.97,11th and 12th grade,49.0,2.42
3.1,2.9,3.0,This permitted the Anasazi to achieve a benchmark of advanced society — the ability to live in permanent shelters year-round without need to follow wildlife.,neutral,24,38,130,21,5.28,2.8777769197767915,47.12,12.7,16.27,16.7,14.45,16.5,11.41,16th and 17th grade,32.0,1.95
3.5,2.8,2.9,"New resorts offer attractions and amenities modeled after those available in top resort cities worldwide, including luxurious spas, signature restaurants, and exclusive boutiques.",neutral,23,44,153,22,6.782608695652174,2.8277587028711477,22.75,15.8,17.9,22.2,21.59,16.5,15.08,15th and 16th grade,28.0,2.31
3.3,3.1,3.2,"Additionally, a handful of resorts — such as the South-Seas themed Mandalay Bay, the Mirage, and the new Four Seasons — are now catering exclusively to the luxury travel market.",neutral,28,46,141,25,4.9,3.0149626863362666,43.06,14.2,15.49,17.5,12.25,18.0,11.23,17th and 18th grade,41.0,2.17
3.1,3.2,3.1,The crème de la crème of Las Vegas deluxe is Steve Wynn’s Bellagio.,neutral,13,16,53,12,4.153846153846154,1.8747780933775293,92.12,3.6,8.28,5.0,5.5,6.5,15.21,4th and 5th grade,19.0,0.81
3.22,3.33,3.11,"Perhaps more important, such high-end accommodations raise the standards of expectations back to the mythology of the Rat Pack era.",neutral,20,34,109,17,5.55,3.499642838919423,42.72,12.3,14.0,14.9,14.33,14.0,8.58,13th and 14th grade,28.0,1.65
3.1,3.3,3.1,"As it changed from mob gam bling town to corporate gaming venue, the population of Las Vegas skyrocketed.",neutral,18,28,86,18,4.833333333333333,2.753785273643051,53.21,10.3,13.87,10.6,10.15,12.0,14.18,10th and 11th grade,26.0,1.29
3.5,3.2,3.3,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",neutral,21,31,100,20,4.857142857142857,2.315284910693946,58.62,10.3,14.11,12.1,10.33,13.5,12.95,9th and 10th grade,27.0,1.51
2.56,2.78,3.11,The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.,neutral,16,25,75,15,4.6875,3.0355961111452228,55.24,9.5,11.4,8.9,9.63,9.0,10.35,9th and 10th grade,24.0,1.12
3.0,2.5,2.88,"Mysteriously, the Anasazi vanished from the valley around a.d. 1150, leaving it to be repopulated by the Southern Paiutes, another hunter-gatherer tribe.",neutral,22,39,125,20,5.954545454545454,3.5094323903559306,43.39,9.9,9.85,12.3,14.48,6.5,10.64,9th and 10th grade,15.0,1.94
3.38,3.25,3.25,"Inevitably, some people will get burned in the process, but others will rise triumphantly from the fray to even greater successes.",neutral,21,28,107,19,5.190476190476191,2.7363348378206935,75.54,7.9,12.21,13.8,12.3,12.5,10.69,12th and 13th grade,27.0,1.62
3.0,2.89,3.11,"And that, more than anything, is the one constant that characterizes the past, present, and future of Las Vegas.",neutral,19,26,89,16,4.894736842105263,2.7509756516572588,69.11,8.3,9.71,11.4,9.86,10.5,8.73,8th and 9th grade,27.0,1.38
3.0,3.0,3.14,"Unable to replicate the agricultural techniques of the Anasazi, the Paiutes were destined to a semi-nomadic lifestyle until European settlers arrived, changing the nature of existence in the valley forever.",neutral,30,52,173,24,5.866666666666666,3.138293945583952,32.57,16.2,17.33,21.4,16.78,20.0,13.55,16th and 17th grade,41.0,2.6
3.0,3.0,3.09,"During this period, the indigenous people lived in caves, hunting the mammals that gathered at the shoreline.",neutral,17,27,90,15,5.411764705882353,2.3529411764705883,54.22,9.9,11.51,12.8,13.11,10.5,11.91,11th and 12th grade,22.0,1.37
3.0,2.8,3.1,From Mailmen to Mormons,neutral,4,6,20,4,5.0,2.1213203435596424,75.88,3.7,1.6,4.1,5.8,1.0,11.73,3rd and 4th grade,5.0,0.29
3.11,3.0,3.11,"In the early nineteenth century, America’s western territories were still largely unexplored.",neutral,12,26,79,12,6.75,2.832107577994405,8.53,15.1,18.13,16.7,20.0,9.0,12.13,12th and 13th grade,14.0,1.2
3.0,3.0,3.1,"For fifteen years, Las Vegas was used as a Spanish Trail way-station.",neutral,12,16,55,12,4.75,2.6180463454008347,84.68,4.4,4.8,7.3,8.4,5.0,10.81,4th and 5th grade,17.0,0.85
3.0,2.75,3.0,"In 1844, American explorer John C. Fremont parked his horses at Big Springs, and his report to the government resulted in a mail route leading past the spot on its way to California.",neutral,33,48,146,29,4.515151515151516,2.487803121427126,63.19,8.5,10.24,8.3,8.06,10.75,9.72,8th and 9th grade,24.5,2.2
3.0,2.57,3.0,A Brief History,neutral,3,5,13,3,4.333333333333333,2.494438257849294,59.97,5.6,1.2,0.5,-0.46,1.5,9.05,-1th and 0th grade,4.0,0.19
3.0,2.8,3.1,This put Las Vegas on the map and was one of the crucial turning points of its history.,neutral,18,23,69,16,3.8333333333333335,1.707825127659933,78.59,6.8,7.2,5.9,4.64,9.0,8.92,6th and 7th grade,30.0,1.03
3.0,3.0,3.2,"In 1855, Mormon leader Brigham Young responded to promising reports of Las Vegas by sending 30 missionary settlers to the valley; they eventually built a fort not far from today’s Downtown.",neutral,31,48,155,30,5.096774193548387,2.6071222388615163,48.47,14.2,16.27,18.2,12.31,18.5,12.31,18th and 19th grade,42.0,2.34
3.0,2.8,3.0,"Surrounded by acres of farmland hewn from the hard desert, the adobe fort became a focal point for the development of Las Vegas for the next fifty years.",neutral,28,37,124,23,4.464285714285714,2.2596166371618827,68.44,10.7,14.06,13.8,8.71,16.0,10.66,10th and 11th grade,39.0,1.85
2.9,3.0,3.0,The landscape of the valley changed dramatically over the next 200 centuries.,neutral,12,19,65,10,5.416666666666667,3.0402393911591163,59.3,8.0,8.13,10.5,13.27,6.0,10.81,10th and 11th grade,17.0,0.97
2.4,3.1,2.6,Additional pressures from arriving miners pushed the missionaries’ plight beyond recovery.,neutral,11,24,78,11,7.181818181818182,2.6906633794452257,9.55,14.7,18.95,18.3,22.66,8.5,17.1,18th and 19th grade,12.0,1.18
2.2,3.1,2.4,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",neutral,16,22,83,14,5.375,1.9324531042175384,72.16,7.2,6.4,12.2,12.53,7.0,9.36,6th and 7th grade,19.0,1.28
3.1,2.9,3.0,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",neutral,34,47,152,28,4.5,2.3294786086666033,53.89,14.2,14.78,16.9,9.24,18.0,10.43,14th and 15th grade,48.0,2.26
3.2,3.3,3.1,One opportunist who stayed was Octavius Decatur Gass.,neutral,8,12,45,8,5.625,2.7357585785299112,71.82,5.2,8.2,9.7,13.01,4.0,13.9,13th and 14th grade,11.0,0.68
3.0,2.78,3.11,"Bestowed with plenty of the invaluable pioneer spirit that characterizes Las Vegas to this day, Gass redirected his life by picking up where the Mormons left off — at least when it came to ranching and farming.",neutral,36,53,171,34,4.675675675675675,2.6411919304989273,43.4,16.2,18.84,19.3,10.86,22.5,10.25,10th and 11th grade,50.0,2.56
3.0,3.0,3.0,The glaciers feeding the lake melted away and the lake evaporated.,neutral,11,16,55,8,5.0,2.2962419891481978,68.77,6.4,8.04,8.0,10.54,5.5,9.92,7th and 8th grade,15.0,0.82
3.1,3.1,3.2,"Gass took over the abandoned Mormon fort and 640 acres (260 hectares) surrounding it, dubbing it the Las Vegas Ranch.",neutral,20,26,94,18,4.85,2.3510635891017495,76.56,7.6,10.0,11.6,9.98,11.0,13.31,9th and 10th grade,28.0,1.44
3.0,3.1,3.1,He expanded the ranch and irrigated the land so that it would support crops and cattle.,neutral,16,23,71,14,4.4375,2.090716085459716,72.16,7.2,11.4,7.8,8.18,9.0,8.38,7th and 8th grade,23.0,1.06
3.25,3.0,3.12,His determination had other results as well: Gass was named a justice of the peace and a territorial legislator.,neutral,19,33,92,18,4.894736842105263,3.275020881285062,43.73,11.9,13.92,11.4,10.79,12.5,10.4,10th and 11th grade,28.0,1.38
2.7,2.8,2.8,"Despite his ambition, Gass’ success was short-lived.",neutral,7,12,42,7,6.428571428571429,2.770102775666474,55.91,7.2,8.51,13.0,14.86,3.5,15.26,14th and 15th grade,9.0,0.68
2.8,3.0,3.1,"In the late 1870s, he defaulted on a loan from rancher Archibald Stewart, so Stewart took the Las Vegas Ranch for his own.",neutral,23,29,97,21,4.304347826086956,2.273376776069804,73.51,8.7,10.94,10.6,7.49,12.5,9.58,10th and 11th grade,34.0,1.47
2.75,2.88,3.12,"True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch.",neutral,23,33,118,21,5.391304347826087,3.266950851159861,65.05,9.9,10.94,15.6,12.77,12.5,10.27,12th and 13th grade,32.0,1.84
3.0,2.6,3.0,Fossils tell an obscure story of man’s slow and sporadic development.,neutral,11,18,57,11,5.2727272727272725,2.631657241114569,60.31,7.6,8.04,9.3,11.58,5.5,11.36,7th and 8th grade,14.0,0.87
3.62,3.25,3.0,"Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process.",neutral,21,27,95,20,4.714285714285714,2.2069771859536127,75.54,7.9,10.3,11.5,8.94,11.5,11.45,11th and 12th grade,29.0,1.47
2.88,2.88,3.0,What happened next would mark the end of the successful Las Vegas Ranch and the beginning of the era of the subdivision seen across almost all of Western America to this day.,neutral,32,45,142,25,4.4375,2.3708845922988324,55.92,13.4,15.3,15.6,9.06,20.0,8.18,15th and 16th grade,48.0,2.1
3.1,3.0,3.2,Early Habitation,neutral,2,5,15,2,7.5,2.5,-6.7,14.7,20.8,14.9,12.9,1.0,11.63,14th and 15th grade,2.0,0.22
3.0,2.88,3.0,Of Tracks and Tracts,neutral,4,4,17,4,4.25,1.7853571071357126,118.18,-2.3,1.6,0.6,1.45,1.0,11.73,0th and 1st grade,6.0,0.25
3.1,2.9,3.1,At the turn of the 19th century Los Angeles and Salt Lake City were among the burgeoning metropolises of the new American West.,neutral,23,34,104,19,4.521739130434782,2.5344507203112467,56.59,11.1,16.16,11.6,9.23,16.5,8.9,11th and 12th grade,33.0,1.54
3.0,3.33,3.22,"Though the two cities remained unlinked by rail, this was about to change quickly.",neutral,14,17,67,14,4.857142857142857,1.9948914348241344,91.11,4.0,5.6,8.8,9.91,6.0,7.71,5th and 6th grade,19.0,1.01
2.9,2.9,3.0,"When it did, the Las Vegas Valley (which at the time had a non-native population of less than 30) would change as well.",neutral,23,30,92,22,4.173913043478261,2.2390249025363014,73.51,8.7,10.94,9.9,6.22,13.5,8.9,8th and 9th grade,34.0,1.42
3.18,3.18,3.09,"Around 3000 b.c. , native Archaic Indians began to develop a lasting hunting and gathering culture.",neutral,15,28,80,15,5.1875,2.3510303592255033,38.48,9.8,13.67,8.7,11.27,5.0,15.59,9th and 10th grade,9.5,1.23
3.14,3.0,3.29,"In 1903, officials of the San Pedro, Los Angeles, and Salt Lake Railroad arrived in Las Vegas, eager to secure a right-of-way for their Los Angeles–Salt Lake connection.",neutral,28,42,134,25,5.035714285714286,2.969874250069267,51.52,13.0,15.49,16.4,10.8,18.0,10.66,10th and 11th grade,40.0,2.09
3.12,3.12,3.12,Las Vegas would serve as a major stopover for crew rest and train repair.,neutral,14,17,59,14,4.214285714285714,1.6978377605721016,91.11,4.0,5.6,5.8,6.55,6.0,8.84,5th and 6th grade,19.0,0.88
3.0,2.7,2.8,"For all this, the railroad needed land.",neutral,7,9,31,7,4.571428571428571,1.761261143705422,89.75,2.5,2.8,4.3,5.75,2.5,6.24,2nd and 3rd grade,10.0,0.48
3.14,2.86,3.29,"As mapped, the track traveled directly through Helen Stewart’s Las Vegas Ranch.",neutral,12,18,65,12,5.583333333333333,2.1392496088322392,67.76,6.8,8.13,11.3,13.27,6.0,13.44,6th and 7th grade,15.0,1.0
3.2,2.9,3.2,Stewart sold 99.5 percent of her ranch to the railroad.,neutral,10,13,44,10,4.5,2.0615528128088303,91.78,1.7,2.0,2.7,3.8,1.5,10.2,1st and 2nd grade,7.5,0.68
3.11,3.0,3.22,The remainder she returned to the native Paiutes.,neutral,8,12,41,7,5.125,2.521780125229002,71.82,5.2,8.2,7.3,10.11,4.0,11.93,6th and 7th grade,12.0,0.62
3.2,2.7,3.1,"In early 1905, the route between Los Angeles and Salt Lake City was completed, and train tracks bore right down the center of the Las Vegas Valley.",neutral,27,36,118,24,4.444444444444445,1.7497795275581802,69.45,10.3,13.76,13.2,8.36,15.5,9.65,9th and 10th grade,37.0,1.78
3.5,3.1,3.1,"On 15 May 1905, the railroad held a land sale — a momentous step in Las Vegas history.",neutral,17,23,66,16,3.7777777777777777,2.27438772116208,71.14,7.6,9.15,6.2,4.93,11.0,9.12,7th and 8th grade,25.0,1.01
3.0,2.67,3.22,"Standing at the depot at Main and Fremont streets, railroad officials auctioned 1200 lots they had subdivided from forty square blocks of desert scrub.",neutral,24,34,126,23,5.291666666666667,2.3537057070831,64.04,10.3,12.93,15.7,13.47,14.0,12.06,12th and 13th grade,30.0,1.88
